,PI Name,Interests,Award Title,Sponsoring Agency,Awardee Department Name,Lead PI Home Department Name (at time of creation),Total Sponsor,PIs,Co-PIs,Total Direct,Total IDC,Budget Begin Date,Budget End Date,UID,PID,Synopsis,team,results
60,"Chen, Fanglin","['Dr . Chen s research interests include synthesis and characterization of materials for energy conversion and storage , catalysis and electrocatalysis , composition , structure property relationship , ionic and electronic conducting ceramics , solid oxide fuel cells , solid oxide electrolysis cells , and gas separation membranes .']",Understanding and Designing Novel Anode Materials for Solid Oxide Fuel Cells,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$240,000.00 ",,Andreas Heyden,"$174,329.00 ","$65,671.00 ",9/1/2018,8/31/2022,61,560,"TECHNICAL DETAILS: In this study, ceramic oxides will be explored for overcoming the coking and sulfur poisoning problems that limit the lifetime of conventional nickel cermet SOFC anodes directly utilizing natural gas as fuel. Fundamental understanding of the ceramic oxides will guide further development of mixed ionic and electronic conducting ceramic materials for energy and engineering applications. The collaborative efforts in this research are expected to advance the fundamental understanding of high temperature oxide ion and electron conductivity and surface chemistry occurring in technologically important energy conversion devices. The focus will be on a molecular understanding of these physical phenomena and how different B-site elements in a layered perovskite oxide affect both bulk material properties such as oxide ionic and electronic conductivity and surface properties such as electrocatalytic activity and resistance to coking and sulfur poisoning. This research represents one of the first case studies for deep integration of computational predictions with experimental observations for high temperature materials in SOFCs. Students will be educated through the project to become experts in the practice of experimental and computational aspects of fuel cell technology. As a result, graduates will be well prepared to create sustainable engineering solutions to complex problems, contributing to the science and technology of energy conversion and storage.","[530.0, 559.0, 560.0, 563.0, 509.0, 577.0, 515.0, 542.0, 578.0, 538.0]",1
61,"Shazly, Tarek","['Research Area 1 Interactions between implanted polymeric materials and soft tissuesMy early work was focused on understanding soft tissue material interactions for the purpose of optimizing surgical sealant performance . The publications that emerged from this line of inquiry impacted the field in two distinct ways . First , we provided the initial demonstration that adhesion is a tissue specific phenomenon that can be exploited in advanced material design . Second , these and related publications established novel design strategies to enhance adhesion strength without compromising material biocompatibility the power in these strategies is that they can be generalized across material systems and surgical sealant applications . Research Area 2 Characterization , assessment , and modeling of endovascular technologiesEndovascular technologies such as drug eluting stents , erodible scaffolds , and drug coated balloons have steadily evolved over the past 40 years . Multidisciplinary research approaches are needed to design , optimize , and evaluate emergent devices , typically requiring consideration of hemodynamics , drug pharmacokinetics , material mechanics , and device degradation erosion kinetics . To accommodate this inherent complexity in the face of rapid device development , regulatory agencies have begun to expect and nearly require predictive computational models which clearly explain the mechanism of action and potential risk of new technologies . To meet this field demand , our work has been focused on the development of finite element based computational models and design deployment strategies to facilitate the continued advancement of endovascular technologies and their safe introduction into clinical practice . Research Area 3 Experimental and theoretical biomechanical studies on native and engineered blood vesselsThe identification of constitutive mechanical models of vascular tissue is essential for quantifying the local environment of mechanosensitive vascular cells in normal and disease states , understanding mechanically mediated vascular tissue remodeling , and providing a basis for the engineering of vascular tissue substitutes . Publications in these areas have been impactful in terms of providing data and models for previously understudied yet critical regions of the circulatory system , applying continuum mechanical principles to explain intra vessel variations in geometry , properties , and composition , and introducing tissue engineered constructs which exhibit enhanced matrix elaboration and thus potential as vascular substitutes .']",Investigating the Balance of Passive and Active Mechanics in Vascular Remodeling: An Integrated Experimental and Computational Approach,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,"$4,236.00 ",,,"$4,236.00 ",$0.00 ,8/15/2018,7/31/2022,62,561,"The blood vessels of the body often change in order to maintain health. This process, called ""vascular remodeling"" is a long-lasting alteration in structure, geometry, or mechanical properties of adult blood vessels. Both too much and too little remodeling occur in different diseases, for example, in high blood pressure and in the formation of an aneurysm. In addition to the forces of blood on the vessels, the cells also pull on the vessel to maintain function. The investigators recently showed that the cells change how they pull on the cell walls in response to diet and age even when the blood forces aren't changed. The experimental results of changes in the vessels walls caused by the cells was successfully modeled for normal mice and makes a prediction on how the blood vessels will change in experimental mice missing an important chemical message in the blood vessels (nitric oxide deficient mice). This project is to experimentally test the model prediction to determine whether the model is correct. The educational and outreach aspects of the project include undergraduate and graduate training in biomechanics and mechanobiology, course development, research experiences for high school students, and outreach to high school teachers in STEM subjects through Project Lead the Way. Blood vessel remodeling is a key part of common vascular diseases. The research project will improve the ability to predict disease progression and improve public health.","[561.0, 562.0, 534.0, 569.0, 528.0, 529.0, 523.0, 573.0, 547.0, 504.0]",1
62,"Lessner, Susan","['School of Medicine Bldg 1 Room C 38 6439 Garners Ferry Road Columbia , SC 29209Dr . Lessner s work focuses on the vascular biology and biomechanics of atherosclerosis , with an emphasis on mechanical failure plaque rupture and intraplaque angiogenesis . Atherosclerotic plaque rupture is a leading cause of acute cardiovascular events such as heart attack and stroke . Evidence suggests that plaque rupture results from an adverse interaction between biomechanical and biological factors . Our research focuses on understanding the interplay between both these types of factors , in order to develop methods to reduce the incidence of plaque rupture . On the biological side , we are particularly interested in intraplaque angiogenesis , or new blood vessel growth , as a destabilizing factor in plaque progression . We use transgenic mouse models and human endarterectomy specimens to examine the relationships between mechanical loading environment , matrix organization , and mechano sensitive gene expression . On the biomechanics front , we study micromechanics of arterial tissue failure in plaque rupture and arterial dissection , and we aim to develop methods to identify patients at elevated risk of acute cardiovascular syndromes where material failure plays a major role . We use both experimental and computational approaches to understand artery wall failure mechanisms . I collaborate with faculty in Mechanical Engineering at UofSC , together with vascular surgeons at Greenville Hospital , Palmetto Health , and MUSC .']",Investigating the Balance of Passive and Active Mechanics in Vascular Remodeling: An Integrated Experimental and Computational Approach,National Science Foundation (NSF),Cell Biology & Anatomy,Cell Biology & Anatomy,"($4,236.00)",,"Tarek Shazly,John Eberth","($4,236.00)",$0.00 ,8/15/2018,7/31/2022,63,562,"The blood vessels of the body often change in order to maintain health. This process, called ""vascular remodeling"" is a long-lasting alteration in structure, geometry, or mechanical properties of adult blood vessels. Both too much and too little remodeling occur in different diseases, for example, in high blood pressure and in the formation of an aneurysm. In addition to the forces of blood on the vessels, the cells also pull on the vessel to maintain function. The investigators recently showed that the cells change how they pull on the cell walls in response to diet and age even when the blood forces aren't changed. The experimental results of changes in the vessels walls caused by the cells was successfully modeled for normal mice and makes a prediction on how the blood vessels will change in experimental mice missing an important chemical message in the blood vessels (nitric oxide deficient mice). This project is to experimentally test the model prediction to determine whether the model is correct. The educational and outreach aspects of the project include undergraduate and graduate training in biomechanics and mechanobiology, course development, research experiences for high school students, and outreach to high school teachers in STEM subjects through Project Lead the Way. Blood vessel remodeling is a key part of common vascular diseases. The research project will improve the ability to predict disease progression and improve public health.","[562.0, 561.0, 534.0, 547.0, 529.0, 528.0, 573.0, 569.0, 504.0, 523.0]",1
63,"Huang, Kevin","['fuel cells, batteries, gas membranes, modeling, electrochemistry']",Fundamentals of a New All Solid-state Metal-air Redox Battery Operated on Oxide-ion Chemistry,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,$0.00 ,,,"$9,840.00 ","($9,840.00)",8/1/2018,7/31/2022,64,563,"This project addresses fundamental research of advanced battery systems for large-scale stationary energy storage applications in renewable energy production and utility grid stability management. Current state-of-the-art lithium-ion batteries are not sufficient for large-scale stationary energy storage due to concerns of cycle stability, particularly at high cycling rate and cost. Solid oxide metal-air battery systems represent a new class of advanced batteries operated on high-temperature oxide-ion chemistry. It is capable of being charged and discharged at a much faster rate and lower cost and is well suited for large-scale stationary energy storage due to its scalable and modular nature. This project aims to advance the high-temperature solid oxide metal-air battery towards commercialization through fundamental studies on the dynamic interplays between the two key components of the new battery: reversible solid oxide fuel cell and metal-based energy storage bed. From a broader impacts perspective, the project will advance the science of materials chemistry, electrochemistry and heterogeneous catalysis. The progress and new findings of the project will be included in a new graduate course and disseminated to the community through journal publications. Long-term research collaborations will be strengthened with a neighboring small college Historically Black College and University (HBCU), Benedict College.","[530.0, 550.0, 509.0, 563.0, 515.0, 536.0, 578.0, 542.0, 526.0, 571.0]",1
64,"Crichigno, Jorge","['P4 programmable switches, Science DMZs, IoT Security']",Cyberinfrastructure Center of Expertise,National Science Foundation (NSF),IIT - Engineering,IIT - Engineering,$0.00 ,,,"($4,052.00)","$4,052.00 ",10/1/2018,9/30/2021,65,564,"In addition, the CI Lab develops training material for Science demilitarized zones (Science DMZs). The Science DMZ is a network specifically designed to facilitate the transfer and sharing of very large scientific data (big data) across geographically separated sites. The goal of the Cyberinfrastructure (CI) lab is to investigate issues in high-speed networks and Internet of Things (IoT), and to find solutions to the technical problems in these areas.Protocol enhancements for high-speed networks using programmable data plane switches
Testing and performance measurements in high-throughput high-latency environments
Networking and Telecommunications
Offline scalable intrusion detection systems
Malware characterization affecting IoT devices.","[550.0, 503.0, 520.0, 564.0, 543.0, 521.0, 571.0, 522.0, 557.0, 539.0]",1
65,"Yan, Yonghong","['My research interest are broad in the system area of computer science, with focus on�parallel and high performance computing, parallel programming model and compiler techniques, computer architecture and systems. Our recent research work has been focused on developing a new parallel programming system for the future exascale computers and emerging architectures. The most recent work has been concentrating on creating programming systems for heterogeneous and manycore systems with accelerators based on OpenMP, and for addressing the power wall and memory wall challenges of existing and emerging computer systems. Research project and publications can be found the website of my research group, the�High Performance Computing Architecture and System Research Group.']",CAREER: Programming the Existing and Emerging Memory Systems for Extreme-scale Parallel Performance (Project Transfer from Oakland University to SC),National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,"($264,115.00)",,,"($196,687.00)","($67,428.00)",4/26/2018,12/13/2019,66,565,"High performance computing (HPC) focuses on using numerical model to simulate complex science and engineering phenomena, such as galaxies, weather and climate, molecular interactions, electric power grids, and aircraft in flight. Over the next decade the goal is to build HPC parallel system capable of extreme-scale performance (one exaflop (1018)operations per second) and processing exabyte (1018) of data. However, one of the biggest challenges of achieving extreme-scale performance is what is known as the hardware memory wall, which is about the growing gap between the speed of computation performed by CPU and the speed of supplying data to the CPU from memory systems (about x100 time slower). The low performance efficiency of modern HPC system (average <60% and could be as low as 5%) manifests the memory wall impact since a huge amount of computation cycles are wasted for waiting for the arrival of input data. It becomes very critical to create effective software solutions for achieving the computation potential of hardware and for improving the efficiency and usability of the existing and future computing system. Such solutions will significantly benefit a broad range of disciplines that use parallel computers to solve scientific and engineering problems, and accelerate scientific discovery and problem solving to improve quality of life of the society.","[565.0, 571.0, 539.0, 536.0, 518.0, 519.0, 549.0, 564.0, 520.0, 550.0]",1
66,"Viparelli, Enrica","['2018 Present Associate Professor , Civil and Environmental Engineering , University of South Carolina , Columbia2012 2017 Assistant Professor , Civil and Environmental Engineering , University of South Carolina , Columbia']",CAREER: Quantifying the Response of Rivers and Floodplains to Changes in Climate and Land Use,National Science Foundation (NSF),Civil & Environmental Eng.,Civil & Environmental Eng.,"$53,000.00 ",,,"$53,000.00 ",$0.00 ,8/1/2018,7/31/2023,67,566,"The main scientific objective of the research is to advance knowledge on river morphodynamics, and enable quantitative prediction of changes in channel geometry and pattern observed in the field. It is hypothesized that the mode of bed material (sand or gravel) transport and the exchange of sediment between the river and the floodplain are key processes controlling river morphodynamics at spatial scales ranging from tens to hundreds of kilometers and at temporal scales ranging from a few decades to several centuries. This hypothesis will be tested with laboratory experiments to gain insight into the role of sediment grain size on channel morphology, mathematical modeling to provide physics-based quantitative tools on river morphodynamics, and fieldwork to characterize the annual variability of channel geometry on a reach of the Congaree River in the Congaree River National Park, USA, that has been responding to changes in hydrology and land use since the 1700s. Additional field sites that are being affected by human-induced changes in land use will also be considered","[504.0, 537.0, 533.0, 531.0, 541.0, 550.0, 526.0, 534.0, 567.0, 548.0]",0
67,"Crichigno, Jorge","['P4 programmable switches, Science DMZs, IoT Security']",Collaborative Research: Capacity Building: Building a Cybersecurity Pipeline through Experiential Virtual Labs and Workforce Alliances,National Science Foundation (NSF),IIT - Engineering,IIT - Engineering,$0.00 ,,,"$2,650.00 ","($2,650.00)",1/15/2018,8/31/2021,68,567,"The comprehensive project has several components. First, the project will create advanced curricular and training material for 100-level to 400-level courses enriched with a large number of virtual laboratories (vLabs) covering the fundamental principles of cybersecurity. The vLabs and training manuals will be portable, ready to use and deployable in a standard virtual environment without the need for configuration or package installation, thus promoting resource sharing. The proposed curriculum will also include a training standard recognized by the National Security Agency (NSA) and the Committee on National Security Systems (CNSS) to meet the CNSS 4011 training standard. Second, NNMC and USF will establish an alliance with industry organizations and with Los Alamos National Laboratories (LANL), including Engineering/IT divisions at LANL and its National Security Education Center (NSEC), to create an internship program in cybersecurity. The alliance will strengthen the collaboration with industry and federal laboratories, in efforts to bolster national security. Third, NNMC will partner with the New Mexico Department of Workforce Solutions and a regional rural high-school to strengthen the cybersecurity pipeline and increase the production of professionals to fill regional demand. Finally, the educational model and curricular material will be available and further disseminated through well-established channels, such as the Western Academy Support and Training Center (WASTC). WASTC provides computer science and IT training across the country and supports hundreds of higher education institutions that have interest in adopting vLabs.  This project proposes to implement a cybersecurity concentration embedded in the Bachelor degree in Information Engineering Technology at Northern New Mexico College (NNMC). The concentration will consist of two regular core courses, two Capstone courses, and one internship experience. The program of studies will also include three cybersecurity-infused prerequisite courses involving computers, networking, and programming essentials. This effort will be conducted in partnership with the University of South Florida (USF).","[550.0, 503.0, 520.0, 564.0, 543.0, 521.0, 571.0, 522.0, 557.0, 539.0]",0
68,"Yoon, Yeomin","Water treatment, Membrane Filtration, Adsorption, Sonodegradation, Nanotechnology","RII Track-2 FEC: Center for a Sustainable Water, Energy, and Food Nexus (SusWEF)",University of Puerto Rico/NSF,Civil & Environmental Eng.,Civil & Environmental Eng.,"$76,850.00 ",,,"$56,131.00 ","$20,719.00 ",8/16/2017,7/31/2021,69,568,"This project will support complementary, collaborative research between the University of Puerto Rico Mayaguez (UPR) and the University of South Carolina Columbia (USC) to address fundamental issues in biomass deconstruction, catalysis, lignin, and membranes separation technology for engineering improved agricultural sustainability. UPR will perform bottom-up design of nanostructured catalysts for targeted transformation of biomass waste into value added chemicals as well as the study of soil amendment using lignin. USC will focus on the development of advanced composites and membranes to remove contaminants of emerging concern from irrigation water.","[576.0, 542.0, 568.0, 554.0, 574.0, 575.0, 578.0, 530.0, 541.0, 509.0]",1
69,"Farouk, Tanvir","['Plasma, Energy, Combustion, Thermal-Fluid Science, Multi-physics Modeling']",Plasma Discharge in Liquids: Understanding the Initiation and Formation Mechanisms of Non-Thermal Plasma in Dense Medium,National Science Foundation (NSF),Mechanical Engineering,Mechanical Engineering,$0.00 ,,,"$4,650.00 ","($4,650.00)",8/15/2017,7/31/2022,70,569,"The focus of the project is to determine how a plasma - a mix of free interacting charged and neutral particles - is formed in liquid media such as water or oil. Plasmas in liquids is one of the most exciting, challenging and important intellectual frontiers in modern plasma science. This project is aimed towards filling in the gap in the present understanding and mathematical modeling of plasma discharges in liquids. A study of the fundamental mechanisms of complex and inter-related processes by which a plasma discharge initiates, interacts and sustains in the liquid medium will also have substantial benefits outside the field of plasma science. Unique and critical technologies envisioned to have the greatest impact are biomedical - wound healing and sterilization, electronics - nano-particle synthesis, and energy efficiency - high-efficiency combustion from liquid fuel reforming. This project will computationally investigate plasma discharges in liquids using advanced numerical methods in conjunction with high-performance computing resources. The primary hypothesis of the research is that formation of a low-density medium (gas phase) through complex electric field-plasma-liquid interactions is the key initiation process for plasma discharges in a dense (liquid) medium. A multi-dimensional, multi-physics model will be developed and employed to determine the role and importance of low-density region/bubble for plasma discharge in non-polar and polar liquids, production and spatiotemporal evolution of reactive species in a multi-phase medium, and phase change due to coupled ponderomotive forces and ohmic heating effects. The main outcomes of this effort are expected to be a major leap in the predictive modeling capability for non-thermal plasma discharges in liquid/dense medium, new course material on multi-physics modeling to increase the education impact for engineering students, ""YouTube""-based introductory short modules on plasma science, and outreach activities to inspire under-represented students and the general public towards STEM.","[569.0, 526.0, 573.0, 536.0, 565.0, 511.0, 510.0, 530.0, 550.0, 523.0]",1
70,"Chandrashekhar, MVS","['School of Medicine Bldg 1 Room B 34 6439 Garners Ferry Road Columbia , SC 29209Dr . Patel s research interests include molecular regulation of vascular endothelial and smooth muscle cells .']",Minority Carriers in Graphene/SiC Schottky Emitter Bipolar Phototransistors for High Gain Visible Blind UV Detection,National Science Foundation (NSF),Electrical Engineering,Electrical Engineering,$0.00 ,,Andrew Greytak,"$1,388.00 ","($1,388.00)",8/1/2017,7/31/2021,71,570,"This grant supports the University of South Carolina in the effort to understand the optical response of electronic junctions formed between silicon carbide (SiC) and epitaxial graphene layers. In particular, the PIs have demonstrated ultraviolet (UV) photodetection with high gain in devices featuring a transparent epitaxial graphene (EG) emitter grown on a p-type SiC base epilayer on n-type SiC substrates. Ultraviolet (UV) detection is an important capability for military, industrial, chemical, and biological applications. However, UV makes up only a small portion of the daylight spectrum and visible light absorption can easily overwhelm the typical UV signal, making the inherent visible blindness found in wide-bandgap semiconductors (such as SiC) therefore a desirable quality for UV detectors if architectures with high detectivity and UV-transparent contacts (such as epitaxial graphene) can be identified. Accordingly this grant supports the development and study of Schottky-emitter bipolar phototransistor (SEPT) devices including detailed analysis using scanning photocurrent microscopy (SPCM). The devices rely on high-efficiency injection of minority carriers in Schottky-based devices, an unconventional process that could transform many fields of electronics from flexible displays for consumer electronics, to optoelectronics, to power electronics. For example, a graphene-emitter bipolar transistor will enable high frequency, high power, low loss operation of smartgrids, offering performance superior to that available from either traditional silicon devices, or the latest GaN or SiC devices, considered the gold-standards in power electronics. The physics of Schottky minority carrier injection would be transformative in developing hole-injectors for light-emitting diodes (LEDs), currently a challenge in materials such as GaN, enabling low-cost solid-state lighting, or in solar cells. The PIs are additionally committed to development of a diverse science and engineering workforce through graduate training and K-12 outreach. This project will directly support research workshops on solar energy and stipends for 10 students/year from historically Black colleges and universities in the Columbia, SC area, culminating in presentations at the USC Sustainability Showcase organized by Co-PI.   In most Schottky junctions, thermionic emission dominates, and minority carrier injection efficiency gamma <20% is observed, insufficient for high performance devices despite the potential high speed that Schottky electrodes offer. Results at the PI's labs on the transparent epitaxial graphene (EG)/p-SiC Schottky interface have demonstrated bipolar photocurrent gain bipolar phototransistor current gain beta >100 in response to 365nm UV radiation, indicative of highly efficient minority injection (gamma >95%). This behavior is hypothesized to occur due to i) the large Schottky barrier of EG/p-SiC (2.7eV), larger than the bandgap of many materials and ii) the large ratio of the mobility of the minority carriers (electrons) to that of the majority carriers (holes) in SiC. The ultimate goal of this project is to make EG/SiC Schottky emitter phototransistors that approach or beat UV avalanche photodiode performance ~102-3A/W (365nm) at much lower voltages (~10s V vs.>300 V), leading to lower dark current and noise. The PIs will use SEPT devices formed at the University of South Carolina to interrogate the transport of minority carriers at Schottky junctions using frequency, time, spatially resolved optical measurements, as well as temperature dependent DC measurements. The use of the only natively grown Schottky interface EG/SiC enables systematic tuning of the interfacial properties using H-intercalation, and by exposure to polar gas ambients such as H2O, NO2 and NH3, which the PIs will use to control minority carrier injection. They will also investigate the role of stacking fault formation under bipolar injection, a key aging process, as well as how stacking faults determine the responsivity, speed, and visible rejection of the devices. Finally, the project will permit continued collaboration with the Naval Research Laboratory.","[561.0, 562.0, 540.0, 536.0, 550.0, 548.0]",0
71,"Jabbarzadeh, Ehsan","['Stem Cells
Bone Tissue Engineering
Regenerative Medicine
Biomaterials']",Type I: University of South Carolina I-Corps Site for Entrepreneurship,National Science Foundation (NSF),Chemical Engineering,Chemical Engineering,"$200,000.00 ",,"Juliana Iarossi,Chad Hardaway","$193,652.00 ","$6,348.00 ",8/1/2017,7/31/2022,72,571,A suite of activities and programs that aim to accelerate the commercialization of technology-driven ideas.�,"[529.0, 547.0, 562.0, 561.0, 534.0, 528.0, 544.0, 545.0, 536.0, 550.0]",0
72,"O'Kane, Jason",['Robotics'],REU Site: Applied Computational Robotics,National Science Foundation (NSF),Computer Science & Engineering,Computer Science & Engineering,$0.00 ,,Jenay Beer,"$1,049.00 ","($1,049.00)",2/15/2017,1/31/2021,73,572,"This Research Experiences for Undergraduates (REU) Site will support a diverse group of computing majors in a mentored research experience in computational robotics, including components emphasizing professional and academic skills development and community building. The primary population of target students will be sophomores and juniors from undergraduate-serving institutions in the southeast. The project will encourage these students toward graduate study and research-oriented industry positions, and provide essential preparation for these career paths. It will be an excellent opportunity for ten undergraduates to participate in research projects each year. The emphasis on applications of computing in robotics is supportive of the growing social need for such expertise. The selection process for these students will promote the inclusion of underrepresented groups through targeted publicity and outreach efforts.","[506.0, 572.0, 539.0, 516.0, 550.0, 513.0, 520.0, 543.0, 521.0, 527.0]",1
73,"Wang, Hong",['Computational Maths'],"Fractional PDEs and related nonlocal models: fast numerical methods, analysis, and application",National Science Foundation (NSF),Interdisciplinary Mathematics Inst.,Mathematics,$0.00 ,,Guiren Wang,"$4,160.00 ","($4,160.00)",10/1/2016,9/30/2020,74,573,"The project proposes to develop a novel mathematical modeling of micro- and nano-fluidics, which intersects engineering, biochemistry, nanotechnology, and biotechnology. The study of micro-and nano-fluidics has great potential to revolutionize the methods in biological and chemical applications, which has wide applications to the design of systems in which low volumes of fluids are processed to achieve multiplexing, automation, and high-throughput screening. Micro- and nano-fluidics is used widely in the development of inkjet printheads, DNA chips, lab-on-a-chip technology, micro-propulsion, and micro-thermal technologies. The project will also provide advanced interdisciplinary training to graduate and undergraduate students. All of these activities will have broad and long-lasting impacts and contribute directly to the intellectual infrastructure of the nation. Nonlocal models such as fractional partial differential equations (FPDEs), fractional Laplacian, and peridynamics are emerging as powerful tools for modeling challenging phenomena including anomalous transport and long-range time memory or spatial interactions in a wide range of fields such as biology, physics, chemistry, finance, engineering, and solute transport in groundwater. These models provide more appropriate description of many important problems in applications than integer-order PDE models do. Two of the main reasons that nonlocal models have not been used extensively so far are as follows: (1) They generate numerical schemes with dense matrices and solutions with strongly local behavior, which are significantly more expensive to solve numerically than traditional integer-order PDE models. A naive simulation of a three-dimensional linear problem with a moderate number of grid points may take state of the art supercomputers hundreds of years to finish and so deemed unrealistic. (2) Nonlocal models introduce mathematical difficulties, which were not encountered in the context of integer-order PDEs. It is proposed to effectively address both points at this juncture. The fast numerical methods proposed herein will provide significant computational benefits for nonlocal models, and will facilitate their applications. Preliminary numerical experiments of a simple three-dimensional fractional PDE showed that the proposed method reduced the CPU time from 2 months and 25 days by a traditional method to 5.74 seconds and reduced storage significantly. The proposed mathematical and numerical analysis will provide a solid theoretical foundation for nonlocal models and related numerical approximations. The fast and accurate numerical methods and rigorous mathematical analysis results will be applied in the development of a novel mathematical modeling of micro- and nano-fluidics. The resulting mathematical model will be utilized in the study of micro- and nano-fluidics.","[536.0, 550.0, 539.0, 571.0]",0
74,"Lauterbach, Jochen",['ammonia_decomposition_and_synthesis Heterogeneous catalysis CO2 conversion high-throughput screening machine learning'],"RII Track-2 FEC: Center for a Sustainable Water, Energy, and Food Nexus (SusWEF)",University of Puerto Rico/NSF,Chemical Engineering,Chemical Engineering,"$67,481.00 ",,,"$49,736.00 ","$17,745.00 ",8/1/2016,7/31/2021,75,574,"This project will support complementary, collaborative research between the University of Puerto Rico Mayaguez (UPR) and the University of South Carolina Columbia (USC) to address fundamental issues in biomass deconstruction, catalysis, lignin, and membranes separation technology for engineering improved agricultural sustainability. UPR will perform bottom-up design of nanostructured catalysts for targeted transformation of biomass waste into value added chemicals as well as the study of soil amendment using lignin. USC will focus on the development of advanced composites and membranes to remove contaminants of emerging concern from irrigation water.","[530.0, 509.0, 542.0, 538.0, 545.0, 544.0, 524.0, 558.0, 536.0, 537.0]",0
75,"Heyden, Andreas","['Computational Catalysis, Multiscale Modeling, Biomass Catalysis, Electro-Catalysis, Uncertainty Quantification']","RII Track-2 FEC: Center for a Sustainable Water, Energy, and Food Nexus (SusWEF)",University of Puerto Rico/NSF,Chemical Engineering,Chemical Engineering,"$237,137.00 ",,Gabriel Terejanu,"$189,409.00 ","$47,728.00 ",8/1/2016,7/31/2021,76,575,"This project will support complementary, collaborative research between the University of Puerto Rico Mayaguez (UPR) and the University of South Carolina Columbia (USC) to address fundamental issues in biomass deconstruction, catalysis, lignin, and membranes separation technology for engineering improved agricultural sustainability. UPR will perform bottom-up design of nanostructured catalysts for targeted transformation of biomass waste into value added chemicals as well as the study of soil amendment using lignin. USC will focus on the development of advanced composites and membranes to remove contaminants of emerging concern from irrigation water.","[530.0, 509.0, 542.0, 536.0, 578.0, 510.0, 511.0, 558.0, 529.0, 577.0]",0
76,"Berge, Nicole","['300 Main Street , Room C106Dr . Berge s research focuses on improving our understanding of how physical , chemical , and biological processes can be manipulated to promote sustainable waste treatment techniques that lead to carbon sequestration , energy generation , and or value added product production . Specific areas of exploration include the fate of disposed nanomaterials , pharmaceuticals , personal care products and endocrine disrupting compounds in bioreactor landfills thermochemical conversion of municipal solid waste increasing the energy yield from waste streams resource recovery from waste streams leachate treatment processes and the development and subsequent evaluation of innovative groundwater remediation technologies .']",UNS: Engineered Nanomaterial Impact on Long-Term Stability of MSW Landfill and Leachate Treatment Pond Geomembrane Liners,National Science Foundation (NSF),Civil & Environmental Eng.,Civil & Environmental Eng.,$0.00 ,,"Joseph Flora,Charles Pierce","($7,470.00)","$7,470.00 ",3/15/2016,1/31/2022,77,576,"Engineered nanomaterial production continues to increase: therefore it is inevitable that engineered nanomaterial-containing products/wastes will end up in landfills. Unfortunately, there are no processes or research to evaluate whether currently designed and operating landfills and leachate treatment/storage ponds can adequately manage/contain these materials. Of particular importance is the understanding of how engineered nanomaterials may interact with the geosynthetics present in the liners. This work will elucidate the impact of engineered nanomaterials on high-density polyethylene geomembranes and importantly, how they may influence geomembrane durability/service lives. This research is transformative in that it is the first study in which engineered nanomaterial-high-density polyethylene liner interactions will be explored. Results will provide necessary information to assess whether current solid waste management processes are adequate to safely manage/contain such wastes. The research results will be widely disseminated via presentations and publications. This project is guided by the hypothesis that engineered nanomaterials will influence long-term stability of geomembranes by increasing antioxidant release/depletion. The nature of engineered nanomaterial influences on geomembranes are dependent on material application (e.g., landfill bottom liner or leachate storage pond) and environmental conditions (e.g., oxygen presence). The specific objectives of this work are: (1) Elucidate how selected engineered nanomaterials influence polymer oxidation, antioxidant diffusion, and subsequent changes in mechanical behavior of high-density polyethylene liners; (2) Understand how engineered nanomaterial surface chemistry influences polymer oxidation and antioxidant diffusion; and, (3) Perform molecular level simulations to calculate adsorption/partitioning coefficients, quantify diffusion coefficients, and calculate reaction kinetics for oxidation reactions, and develop a process model to quantify the effects of engineered nanomaterials on antioxidant depletion in high-density polyethylene liners. The PI is committed to promoting teaching, training, and learning while conducting this research. The broader impacts plan is comprised of three components: (1) K-12 outreach; (2) undergraduate research experiences for underrepresented populations in engineering; and, (3) doctoral student mentoring. It is anticipated that a large population of potential future engineers and scientists can be reached through these planned activities.","[576.0, 546.0, 541.0, 574.0, 568.0, 554.0, 575.0, 542.0, 530.0, 509.0]",1
